timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
78 318 869 0.39883770687992626 0.0011622931200737652
78 363 426 0.39932420873705016 6.757912629498652E-4
79 74 665 0.3972832192555345 0.002716780744465519
79 159 325 0.3974952353266293 0.0025047646733707407
79 318 869 0.39883770687992626 0.0011622931200737652
79 363 426 0.39932420873705016 6.757912629498652E-4
80 74 665 0.3972832192555345 0.002716780744465519
80 159 325 0.3974952353266293 0.0025047646733707407
80 318 869 0.39883770687992626 0.0011622931200737652
80 363 426 0.39932420873705016 6.757912629498652E-4
81 74 665 0.3972832192555345 0.002716780744465519
81 159 325 0.3974952353266293 0.0025047646733707407
81 318 869 0.39883770687992626 0.0011622931200737652
81 363 426 0.39932420873705016 6.757912629498652E-4
82 74 665 0.3972832192555345 0.002716780744465519
82 159 325 0.3974952353266293 0.0025047646733707407
82 318 869 0.39883770687992626 0.0011622931200737652
82 363 426 0.39932420873705016 6.757912629498652E-4
83 74 665 0.3972832192555345 0.002716780744465519
83 159 325 0.3974952353266293 0.0025047646733707407
83 318 869 0.39883770687992626 0.0011622931200737652
83 363 426 0.39932420873705016 6.757912629498652E-4
84 74 665 0.3972832192555345 0.002716780744465519
84 159 325 0.3974952353266293 0.0025047646733707407
84 318 869 0.39883770687992626 0.0011622931200737652
84 363 426 0.39932420873705016 6.757912629498652E-4
85 74 665 0.3972832192555345 0.002716780744465519
85 159 325 0.3974952353266293 0.0025047646733707407
85 318 869 0.39883770687992626 0.0011622931200737652
85 363 426 0.39932420873705016 6.757912629498652E-4
86 74 665 0.3972832192555345 0.002716780744465519
86 159 325 0.3974952353266293 0.0025047646733707407
86 318 869 0.39883770687992626 0.0011622931200737652
86 363 426 0.39932420873705016 6.757912629498652E-4
87 74 665 0.3972832192555345 0.002716780744465519
87 100 315 0.39441174114963923 0.005588258850360794
87 159 325 0.3974952353266293 0.0025047646733707407
87 318 869 0.39883770687992626 0.0011622931200737652
87 363 426 0.39932420873705016 6.757912629498652E-4
87 564 652 0.39185399639963686 0.00814600360036316
88 74 665 0.3972832192555345 0.002716780744465519
88 100 315 0.39441174114963923 0.005588258850360794
88 159 325 0.3974952353266293 0.0025047646733707407
88 318 869 0.39883770687992626 0.0011622931200737652
88 363 426 0.39932420873705016 6.757912629498652E-4
88 564 652 0.39185399639963686 0.00814600360036316
89 74 665 0.3972832192555345 0.002716780744465519
89 100 315 0.39441174114963923 0.005588258850360794
89 159 325 0.3974952353266293 0.0025047646733707407
89 318 869 0.39883770687992626 0.0011622931200737652
89 363 426 0.39932420873705016 6.757912629498652E-4
89 564 652 0.39185399639963686 0.00814600360036316
90 74 665 0.3972832192555345 0.002716780744465519
90 100 315 0.39441174114963923 0.005588258850360794
90 159 325 0.3974952353266293 0.0025047646733707407
90 318 869 0.39883770687992626 0.0011622931200737652
90 363 426 0.39932420873705016 6.757912629498652E-4
90 564 652 0.39185399639963686 0.00814600360036316
91 74 665 0.3972832192555345 0.002716780744465519
91 100 315 0.39441174114963923 0.005588258850360794
91 159 325 0.3974952353266293 0.0025047646733707407
91 318 869 0.39883770687992626 0.0011622931200737652
91 363 426 0.39932420873705016 6.757912629498652E-4
91 564 652 0.39185399639963686 0.00814600360036316
92 74 665 0.3972832192555345 0.002716780744465519
92 100 315 0.39441174114963923 0.005588258850360794
92 159 325 0.3974952353266293 0.0025047646733707407
92 318 869 0.39883770687992626 0.0011622931200737652
92 363 426 0.39932420873705016 6.757912629498652E-4
92 564 652 0.39185399639963686 0.00814600360036316
93 74 665 0.3972832192555345 0.002716780744465519
93 100 315 0.39441174114963923 0.005588258850360794
93 159 325 0.3974952353266293 0.0025047646733707407
93 318 869 0.39883770687992626 0.0011622931200737652
93 363 426 0.39932420873705016 6.757912629498652E-4
93 564 652 0.39185399639963686 0.00814600360036316
94 74 665 0.3972832192555345 0.002716780744465519
94 100 315 0.39441174114963923 0.005588258850360794
94 159 325 0.3974952353266293 0.0025047646733707407
94 318 869 0.39883770687992626 0.0011622931200737652
94 363 426 0.39932420873705016 6.757912629498652E-4
94 513 922 0.3966123467918175 0.0033876532081825173
94 564 652 0.39185399639963686 0.00814600360036316
95 74 665 0.3972832192555345 0.002716780744465519
95 100 315 0.39441174114963923 0.005588258850360794
95 159 325 0.3974952353266293 0.0025047646733707407
95 318 869 0.39883770687992626 0.0011622931200737652
95 363 426 0.39932420873705016 6.757912629498652E-4
95 513 922 0.3966123467918175 0.0033876532081825173
95 564 652 0.39185399639963686 0.00814600360036316
96 74 665 0.3972832192555345 0.002716780744465519
96 100 315 0.39441174114963923 0.005588258850360794
96 159 325 0.3974952353266293 0.0025047646733707407
96 318 869 0.39883770687992626 0.0011622931200737652
96 363 426 0.39932420873705016 6.757912629498652E-4
96 513 922 0.3966123467918175 0.0033876532081825173
96 564 652 0.39185399639963686 0.00814600360036316
97 74 665 0.3972832192555345 0.002716780744465519
97 100 315 0.39441174114963923 0.005588258850360794
97 159 325 0.3974952353266293 0.0025047646733707407
97 318 869 0.39883770687992626 0.0011622931200737652
97 363 426 0.39932420873705016 6.757912629498652E-4
97 513 922 0.3966123467918175 0.0033876532081825173
97 564 652 0.39185399639963686 0.00814600360036316
98 74 665 0.3972832192555345 0.002716780744465519
98 100 315 0.39441174114963923 0.005588258850360794
98 159 325 0.3974952353266293 0.0025047646733707407
98 318 869 0.39883770687992626 0.0011622931200737652
98 363 426 0.39932420873705016 6.757912629498652E-4
98 513 922 0.3966123467918175 0.0033876532081825173
98 564 652 0.39185399639963686 0.00814600360036316
99 74 665 0.3972832192555345 0.002716780744465519
99 100 315 0.39441174114963923 0.005588258850360794
99 159 325 0.3974952353266293 0.0025047646733707407
99 318 869 0.39883770687992626 0.0011622931200737652
99 363 426 0.39932420873705016 6.757912629498652E-4
99 513 922 0.3966123467918175 0.0033876532081825173
99 564 652 0.39185399639963686 0.00814600360036316
100 74 665 0.3972832192555345 0.002716780744465519
100 100 315 0.39441174114963923 0.005588258850360794
100 159 325 0.3974952353266293 0.0025047646733707407
100 318 869 0.39883770687992626 0.0011622931200737652
100 363 426 0.39932420873705016 6.757912629498652E-4
100 513 922 0.3966123467918175 0.0033876532081825173
100 564 652 0.39185399639963686 0.00814600360036316
101 74 665 0.3972832192555345 0.002716780744465519
101 100 315 0.39441174114963923 0.005588258850360794
101 159 325 0.3974952353266293 0.0025047646733707407
101 318 869 0.39883770687992626 0.0011622931200737652
101 363 426 0.39932420873705016 6.757912629498652E-4
101 384 815 0.397212933558314 0.002787066441686026
101 513 922 0.3966123467918175 0.0033876532081825173
101 564 652 0.39185399639963686 0.00814600360036316
102 74 665 0.3972832192555345 0.002716780744465519
102 100 315 0.39441174114963923 0.005588258850360794
102 159 325 0.3974952353266293 0.0025047646733707407
102 318 869 0.39883770687992626 0.0011622931200737652
102 363 426 0.39932420873705016 6.757912629498652E-4
102 384 815 0.397212933558314 0.002787066441686026
102 513 922 0.3966123467918175 0.0033876532081825173
102 564 652 0.39185399639963686 0.00814600360036316
103 74 665 0.3972832192555345 0.002716780744465519
103 100 315 0.39441174114963923 0.005588258850360794
103 159 325 0.3974952353266293 0.0025047646733707407
103 318 869 0.39883770687992626 0.0011622931200737652
103 363 426 0.39932420873705016 6.757912629498652E-4
103 384 815 0.397212933558314 0.002787066441686026
103 513 922 0.3966123467918175 0.0033876532081825173
103 564 652 0.39185399639963686 0.00814600360036316
104 59 245 0.393598945079077 0.006401054920923022
104 59 987 0.3929243327986812 0.007075667201318803
104 74 665 0.3972832192555345 0.002716780744465519
104 100 315 0.39441174114963923 0.005588258850360794
104 159 325 0.3974952353266293 0.0025047646733707407
104 318 869 0.39883770687992626 0.0011622931200737652
104 363 426 0.39932420873705016 6.757912629498652E-4
104 384 815 0.397212933558314 0.002787066441686026
104 513 922 0.3966123467918175 0.0033876532081825173
104 564 652 0.39185399639963686 0.00814600360036316
105 59 245 0.393598945079077 0.006401054920923022
105 59 987 0.3929243327986812 0.007075667201318803
105 74 665 0.3972832192555345 0.002716780744465519
105 100 315 0.39441174114963923 0.005588258850360794
105 159 325 0.3974952353266293 0.0025047646733707407
105 318 869 0.39883770687992626 0.0011622931200737652
105 363 426 0.39932420873705016 6.757912629498652E-4
105 384 815 0.397212933558314 0.002787066441686026
105 400 649 0.3903900503030644 0.009609949696935627
105 513 922 0.3966123467918175 0.0033876532081825173
105 564 652 0.39185399639963686 0.00814600360036316
106 59 245 0.393598945079077 0.006401054920923022
106 59 987 0.3929243327986812 0.007075667201318803
106 74 665 0.3972832192555345 0.002716780744465519
106 100 315 0.39441174114963923 0.005588258850360794
106 159 325 0.3974952353266293 0.0025047646733707407
106 318 869 0.39883770687992626 0.0011622931200737652
106 363 426 0.39932420873705016 6.757912629498652E-4
106 384 815 0.397212933558314 0.002787066441686026
106 400 649 0.3903900503030644 0.009609949696935627
106 513 922 0.3966123467918175 0.0033876532081825173
106 564 652 0.39185399639963686 0.00814600360036316
107 59 245 0.393598945079077 0.006401054920923022
107 59 987 0.3929243327986812 0.007075667201318803
107 74 665 0.3972832192555345 0.002716780744465519
107 100 315 0.39441174114963923 0.005588258850360794
107 159 325 0.3974952353266293 0.0025047646733707407
107 318 869 0.39883770687992626 0.0011622931200737652
107 363 426 0.39932420873705016 6.757912629498652E-4
107 384 815 0.397212933558314 0.002787066441686026
107 400 649 0.3903900503030644 0.009609949696935627
107 513 922 0.3966123467918175 0.0033876532081825173
107 564 652 0.39185399639963686 0.00814600360036316
108 59 245 0.393598945079077 0.006401054920923022
108 59 987 0.3929243327986812 0.007075667201318803
108 74 665 0.3972832192555345 0.002716780744465519
108 100 315 0.39441174114963923 0.005588258850360794
108 159 325 0.3974952353266293 0.0025047646733707407
108 318 869 0.39883770687992626 0.0011622931200737652
108 363 426 0.39932420873705016 6.757912629498652E-4
108 384 815 0.397212933558314 0.002787066441686026
108 400 649 0.3903900503030644 0.009609949696935627
108 513 922 0.3966123467918175 0.0033876532081825173
108 564 652 0.39185399639963686 0.00814600360036316
109 59 245 0.393598945079077 0.006401054920923022
109 59 987 0.3929243327986812 0.007075667201318803
109 74 665 0.3972832192555345 0.002716780744465519
109 100 315 0.39441174114963923 0.005588258850360794
109 159 325 0.3974952353266293 0.0025047646733707407
109 318 869 0.39883770687992626 0.0011622931200737652
109 363 426 0.39932420873705016 6.757912629498652E-4
109 384 815 0.397212933558314 0.002787066441686026
109 400 649 0.3903900503030644 0.009609949696935627
109 513 922 0.3966123467918175 0.0033876532081825173
109 564 652 0.39185399639963686 0.00814600360036316
110 59 245 0.393598945079077 0.006401054920923022
110 59 987 0.3929243327986812 0.007075667201318803
110 74 665 0.3972832192555345 0.002716780744465519
110 100 315 0.39441174114963923 0.005588258850360794
110 159 325 0.3974952353266293 0.0025047646733707407
110 318 869 0.39883770687992626 0.0011622931200737652
110 363 426 0.39932420873705016 6.757912629498652E-4
110 384 815 0.397212933558314 0.002787066441686026
110 400 649 0.3903900503030644 0.009609949696935627
110 513 922 0.3966123467918175 0.0033876532081825173
110 564 652 0.39185399639963686 0.00814600360036316
111 59 245 0.393598945079077 0.006401054920923022
111 59 987 0.3929243327986812 0.007075667201318803
111 74 665 0.3972832192555345 0.002716780744465519
111 100 315 0.39441174114963923 0.005588258850360794
111 159 325 0.3974952353266293 0.0025047646733707407
111 318 869 0.39883770687992626 0.0011622931200737652
111 363 426 0.39932420873705016 6.757912629498652E-4
111 384 815 0.397212933558314 0.002787066441686026
111 400 649 0.3903900503030644 0.009609949696935627
111 513 922 0.3966123467918175 0.0033876532081825173
111 564 652 0.39185399639963686 0.00814600360036316
112 59 245 0.393598945079077 0.006401054920923022
112 59 987 0.3929243327986812 0.007075667201318803
112 74 665 0.3972832192555345 0.002716780744465519
112 100 315 0.39441174114963923 0.005588258850360794
112 159 325 0.3974952353266293 0.0025047646733707407
112 318 869 0.39883770687992626 0.0011622931200737652
112 347 983 0.39674221809316174 0.0032577819068382863
112 363 426 0.39932420873705016 6.757912629498652E-4
112 384 815 0.397212933558314 0.002787066441686026
112 400 649 0.3903900503030644 0.009609949696935627
112 513 922 0.3966123467918175 0.0033876532081825173
112 564 652 0.39185399639963686 0.00814600360036316
113 59 245 0.393598945079077 0.006401054920923022
113 59 987 0.3929243327986812 0.007075667201318803
113 74 665 0.3972832192555345 0.002716780744465519
113 100 315 0.39441174114963923 0.005588258850360794
113 159 325 0.3974952353266293 0.0025047646733707407
113 318 869 0.39883770687992626 0.0011622931200737652
113 347 983 0.39674221809316174 0.0032577819068382863
113 363 426 0.39932420873705016 6.757912629498652E-4
113 384 815 0.397212933558314 0.002787066441686026
113 400 649 0.3903900503030644 0.009609949696935627
113 513 922 0.3966123467918175 0.0033876532081825173
113 564 652 0.39185399639963686 0.00814600360036316
114 59 245 0.393598945079077 0.006401054920923022
114 59 987 0.3929243327986812 0.007075667201318803
114 74 665 0.3972832192555345 0.002716780744465519
114 100 315 0.39441174114963923 0.005588258850360794
114 159 325 0.3974952353266293 0.0025047646733707407
114 318 869 0.39883770687992626 0.0011622931200737652
114 347 983 0.39674221809316174 0.0032577819068382863
114 363 426 0.39932420873705016 6.757912629498652E-4
114 384 815 0.397212933558314 0.002787066441686026
114 400 649 0.3903900503030644 0.009609949696935627
114 513 922 0.3966123467918175 0.0033876532081825173
114 564 652 0.39185399639963686 0.00814600360036316
115 59 245 0.393598945079077 0.006401054920923022
115 59 987 0.3929243327986812 0.007075667201318803
115 74 665 0.3972832192555345 0.002716780744465519
115 100 315 0.39441174114963923 0.005588258850360794
115 159 325 0.3974952353266293 0.0025047646733707407
115 318 869 0.39883770687992626 0.0011622931200737652
115 347 983 0.39674221809316174 0.0032577819068382863
115 363 426 0.39932420873705016 6.757912629498652E-4
115 384 815 0.397212933558314 0.002787066441686026
115 400 649 0.3903900503030644 0.009609949696935627
115 513 922 0.3966123467918175 0.0033876532081825173
115 564 652 0.39185399639963686 0.00814600360036316
116 59 245 0.393598945079077 0.006401054920923022
116 59 987 0.3929243327986812 0.007075667201318803
116 74 665 0.3972832192555345 0.002716780744465519
116 100 315 0.39441174114963923 0.005588258850360794
116 159 325 0.3974952353266293 0.0025047646733707407
116 318 869 0.39883770687992626 0.0011622931200737652
116 347 983 0.39674221809316174 0.0032577819068382863
116 363 426 0.39932420873705016 6.757912629498652E-4
116 384 815 0.397212933558314 0.002787066441686026
116 400 649 0.3903900503030644 0.009609949696935627
116 513 922 0.3966123467918175 0.0033876532081825173
116 564 652 0.39185399639963686 0.00814600360036316
117 59 245 0.393598945079077 0.006401054920923022
117 59 987 0.3929243327986812 0.007075667201318803
117 74 665 0.3972832192555345 0.002716780744465519
117 100 315 0.39441174114963923 0.005588258850360794
117 159 325 0.3974952353266293 0.0025047646733707407
117 318 869 0.39883770687992626 0.0011622931200737652
117 347 983 0.39674221809316174 0.0032577819068382863
117 363 426 0.39932420873705016 6.757912629498652E-4
117 384 815 0.397212933558314 0.002787066441686026
117 400 649 0.3903900503030644 0.009609949696935627
117 513 922 0.3966123467918175 0.0033876532081825173
117 564 652 0.39185399639963686 0.00814600360036316
118 59 245 0.393598945079077 0.006401054920923022
118 59 987 0.3929243327986812 0.007075667201318803
118 74 665 0.3972832192555345 0.002716780744465519
118 100 315 0.39441174114963923 0.005588258850360794
118 159 325 0.3974952353266293 0.0025047646733707407
118 318 869 0.39883770687992626 0.0011622931200737652
118 347 983 0.39674221809316174 0.0032577819068382863
118 363 426 0.39932420873705016 6.757912629498652E-4
118 384 815 0.397212933558314 0.002787066441686026
118 400 649 0.3903900503030644 0.009609949696935627
118 513 922 0.3966123467918175 0.0033876532081825173
118 564 652 0.39185399639963686 0.00814600360036316
119 59 245 0.393598945079077 0.006401054920923022
119 59 987 0.3929243327986812 0.007075667201318803
119 74 665 0.3972832192555345 0.002716780744465519
119 100 315 0.39441174114963923 0.005588258850360794
119 159 325 0.3974952353266293 0.0025047646733707407
119 318 869 0.39883770687992626 0.0011622931200737652
119 347 983 0.39674221809316174 0.0032577819068382863
119 363 426 0.39932420873705016 6.757912629498652E-4
119 384 815 0.397212933558314 0.002787066441686026
119 400 649 0.3903900503030644 0.009609949696935627
119 513 922 0.3966123467918175 0.0033876532081825173
119 564 652 0.39185399639963686 0.00814600360036316
120 59 245 0.393598945079077 0.006401054920923022
120 59 987 0.3929243327986812 0.007075667201318803
120 74 665 0.3972832192555345 0.002716780744465519
120 100 315 0.39441174114963923 0.005588258850360794
120 159 325 0.3974952353266293 0.0025047646733707407
120 318 869 0.39883770687992626 0.0011622931200737652
120 347 983 0.39674221809316174 0.0032577819068382863
120 363 426 0.39932420873705016 6.757912629498652E-4
120 384 815 0.397212933558314 0.002787066441686026
120 400 649 0.3903900503030644 0.009609949696935627
120 513 922 0.3966123467918175 0.0033876532081825173
120 564 652 0.39185399639963686 0.00814600360036316
121 59 245 0.393598945079077 0.006401054920923022
121 59 987 0.3929243327986812 0.007075667201318803
121 74 665 0.3972832192555345 0.002716780744465519
121 100 315 0.39441174114963923 0.005588258850360794
121 159 325 0.3974952353266293 0.0025047646733707407
121 318 869 0.39883770687992626 0.0011622931200737652
121 347 983 0.39674221809316174 0.0032577819068382863
121 363 426 0.39932420873705016 6.757912629498652E-4
121 384 815 0.397212933558314 0.002787066441686026
121 400 649 0.3903900503030644 0.009609949696935627
121 513 922 0.3966123467918175 0.0033876532081825173
121 564 652 0.39185399639963686 0.00814600360036316
122 59 245 0.393598945079077 0.006401054920923022
122 59 987 0.3929243327986812 0.007075667201318803
122 74 665 0.3972832192555345 0.002716780744465519
122 100 315 0.39441174114963923 0.005588258850360794
122 159 325 0.3974952353266293 0.0025047646733707407
122 318 869 0.39883770687992626 0.0011622931200737652
122 347 983 0.39674221809316174 0.0032577819068382863
122 363 426 0.39932420873705016 6.757912629498652E-4
122 384 815 0.397212933558314 0.002787066441686026
122 400 649 0.3903900503030644 0.009609949696935627
122 513 922 0.3966123467918175 0.0033876532081825173
122 564 652 0.39185399639963686 0.00814600360036316
123 59 245 0.393598945079077 0.006401054920923022
123 59 987 0.3929243327986812 0.007075667201318803
123 74 665 0.3972832192555345 0.002716780744465519
123 100 315 0.39441174114963923 0.005588258850360794
123 159 325 0.3974952353266293 0.0025047646733707407
123 318 869 0.39883770687992626 0.0011622931200737652
123 347 983 0.39674221809316174 0.0032577819068382863
123 363 426 0.39932420873705016 6.757912629498652E-4
123 384 815 0.397212933558314 0.002787066441686026
123 400 649 0.3903900503030644 0.009609949696935627
123 513 922 0.3966123467918175 0.0033876532081825173
123 564 652 0.39185399639963686 0.00814600360036316
124 59 245 0.393598945079077 0.006401054920923022
124 59 987 0.3929243327986812 0.007075667201318803
124 74 665 0.3972832192555345 0.002716780744465519
124 100 315 0.39441174114963923 0.005588258850360794
124 159 325 0.3974952353266293 0.0025047646733707407
124 318 869 0.39883770687992626 0.0011622931200737652
124 347 983 0.39674221809316174 0.0032577819068382863
124 363 426 0.39932420873705016 6.757912629498652E-4
124 384 815 0.397212933558314 0.002787066441686026
124 400 649 0.3903900503030644 0.009609949696935627
124 513 922 0.3966123467918175 0.0033876532081825173
124 546 633 0.3954993688218112 0.00450063117818883
124 564 652 0.39185399639963686 0.00814600360036316
125 59 245 0.393598945079077 0.006401054920923022
125 59 987 0.3929243327986812 0.007075667201318803
125 74 665 0.3972832192555345 0.002716780744465519
125 100 315 0.39441174114963923 0.005588258850360794
125 159 325 0.3974952353266293 0.0025047646733707407
125 318 869 0.39883770687992626 0.0011622931200737652
125 347 983 0.39674221809316174 0.0032577819068382863
125 363 426 0.39932420873705016 6.757912629498652E-4
125 384 815 0.397212933558314 0.002787066441686026
125 400 649 0.3903900503030644 0.009609949696935627
125 513 922 0.3966123467918175 0.0033876532081825173
125 546 633 0.3954993688218112 0.00450063117818883
125 564 652 0.39185399639963686 0.00814600360036316
126 59 245 0.393598945079077 0.006401054920923022
126 59 987 0.3929243327986812 0.007075667201318803
126 74 665 0.3972832192555345 0.002716780744465519
126 100 315 0.39441174114963923 0.005588258850360794
126 159 325 0.3974952353266293 0.0025047646733707407
126 318 869 0.39883770687992626 0.0011622931200737652
126 347 983 0.39674221809316174 0.0032577819068382863
126 363 426 0.39932420873705016 6.757912629498652E-4
126 384 815 0.397212933558314 0.002787066441686026
126 400 649 0.3903900503030644 0.009609949696935627
126 513 922 0.3966123467918175 0.0033876532081825173
126 546 633 0.3954993688218112 0.00450063117818883
126 564 652 0.39185399639963686 0.00814600360036316
