timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
107 1 861 0.39933885583116313 6.611441688368913E-4
107 15 45 0.3973802714784571 0.002619728521542908
107 62 815 0.38896629134090555 0.011033708659094477
107 146 688 0.39919744966414417 8.025503358558561E-4
107 275 392 0.39693409917911976 0.003065900820880263
107 541 697 0.3879950313501754 0.012004968649824643
107 544 651 0.39258633333818527 0.007413666661814755
108 1 861 0.39933885583116313 6.611441688368913E-4
108 15 45 0.3973802714784571 0.002619728521542908
108 62 815 0.38896629134090555 0.011033708659094477
108 146 688 0.39919744966414417 8.025503358558561E-4
108 275 392 0.39693409917911976 0.003065900820880263
108 541 697 0.3879950313501754 0.012004968649824643
108 544 651 0.39258633333818527 0.007413666661814755
109 1 861 0.39933885583116313 6.611441688368913E-4
109 15 45 0.3973802714784571 0.002619728521542908
109 62 815 0.38896629134090555 0.011033708659094477
109 146 688 0.39919744966414417 8.025503358558561E-4
109 275 392 0.39693409917911976 0.003065900820880263
109 541 697 0.3879950313501754 0.012004968649824643
109 544 651 0.39258633333818527 0.007413666661814755
110 1 861 0.39933885583116313 6.611441688368913E-4
110 15 45 0.3973802714784571 0.002619728521542908
110 62 815 0.38896629134090555 0.011033708659094477
110 146 688 0.39919744966414417 8.025503358558561E-4
110 275 392 0.39693409917911976 0.003065900820880263
110 541 697 0.3879950313501754 0.012004968649824643
110 544 651 0.39258633333818527 0.007413666661814755
111 1 861 0.39933885583116313 6.611441688368913E-4
111 15 45 0.3973802714784571 0.002619728521542908
111 62 815 0.38896629134090555 0.011033708659094477
111 146 688 0.39919744966414417 8.025503358558561E-4
111 275 392 0.39693409917911976 0.003065900820880263
111 541 697 0.3879950313501754 0.012004968649824643
111 544 651 0.39258633333818527 0.007413666661814755
112 1 861 0.39933885583116313 6.611441688368913E-4
112 15 45 0.3973802714784571 0.002619728521542908
112 62 815 0.38896629134090555 0.011033708659094477
112 146 688 0.39919744966414417 8.025503358558561E-4
112 183 380 0.39604863354912506 0.00395136645087496
112 275 392 0.39693409917911976 0.003065900820880263
112 541 697 0.3879950313501754 0.012004968649824643
112 544 651 0.39258633333818527 0.007413666661814755
113 1 861 0.39933885583116313 6.611441688368913E-4
113 15 45 0.3973802714784571 0.002619728521542908
113 62 815 0.38896629134090555 0.011033708659094477
113 146 688 0.39919744966414417 8.025503358558561E-4
113 183 380 0.39604863354912506 0.00395136645087496
113 275 392 0.39693409917911976 0.003065900820880263
113 541 697 0.3879950313501754 0.012004968649824643
113 544 651 0.39258633333818527 0.007413666661814755
114 1 861 0.39933885583116313 6.611441688368913E-4
114 15 45 0.3973802714784571 0.002619728521542908
114 62 815 0.38896629134090555 0.011033708659094477
114 146 688 0.39919744966414417 8.025503358558561E-4
114 183 380 0.39604863354912506 0.00395136645087496
114 275 392 0.39693409917911976 0.003065900820880263
114 541 697 0.3879950313501754 0.012004968649824643
114 544 651 0.39258633333818527 0.007413666661814755
115 1 861 0.39933885583116313 6.611441688368913E-4
115 15 45 0.3973802714784571 0.002619728521542908
115 62 815 0.38896629134090555 0.011033708659094477
115 146 688 0.39919744966414417 8.025503358558561E-4
115 183 380 0.39604863354912506 0.00395136645087496
115 275 392 0.39693409917911976 0.003065900820880263
115 541 697 0.3879950313501754 0.012004968649824643
115 544 651 0.39258633333818527 0.007413666661814755
116 1 861 0.39933885583116313 6.611441688368913E-4
116 15 45 0.3973802714784571 0.002619728521542908
116 62 815 0.38896629134090555 0.011033708659094477
116 146 688 0.39919744966414417 8.025503358558561E-4
116 183 380 0.39604863354912506 0.00395136645087496
116 275 392 0.39693409917911976 0.003065900820880263
116 541 697 0.3879950313501754 0.012004968649824643
116 544 651 0.39258633333818527 0.007413666661814755
116 576 906 0.39115573183550983 0.008844268164490188
117 1 861 0.39933885583116313 6.611441688368913E-4
117 15 45 0.3973802714784571 0.002619728521542908
117 62 815 0.38896629134090555 0.011033708659094477
117 99 420 0.39840132526669053 0.0015986747333094908
117 146 688 0.39919744966414417 8.025503358558561E-4
117 183 380 0.39604863354912506 0.00395136645087496
117 275 392 0.39693409917911976 0.003065900820880263
117 541 697 0.3879950313501754 0.012004968649824643
117 544 651 0.39258633333818527 0.007413666661814755
117 576 906 0.39115573183550983 0.008844268164490188
118 1 861 0.39933885583116313 6.611441688368913E-4
118 15 45 0.3973802714784571 0.002619728521542908
118 62 815 0.38896629134090555 0.011033708659094477
118 99 420 0.39840132526669053 0.0015986747333094908
118 146 688 0.39919744966414417 8.025503358558561E-4
118 183 380 0.39604863354912506 0.00395136645087496
118 275 392 0.39693409917911976 0.003065900820880263
118 541 697 0.3879950313501754 0.012004968649824643
118 544 651 0.39258633333818527 0.007413666661814755
118 576 906 0.39115573183550983 0.008844268164490188
119 1 861 0.39933885583116313 6.611441688368913E-4
119 15 45 0.3973802714784571 0.002619728521542908
119 62 815 0.38896629134090555 0.011033708659094477
119 99 420 0.39840132526669053 0.0015986747333094908
119 146 688 0.39919744966414417 8.025503358558561E-4
119 183 380 0.39604863354912506 0.00395136645087496
119 275 392 0.39693409917911976 0.003065900820880263
119 541 697 0.3879950313501754 0.012004968649824643
119 544 651 0.39258633333818527 0.007413666661814755
119 576 906 0.39115573183550983 0.008844268164490188
120 1 861 0.39933885583116313 6.611441688368913E-4
120 15 45 0.3973802714784571 0.002619728521542908
120 62 815 0.38896629134090555 0.011033708659094477
120 99 420 0.39840132526669053 0.0015986747333094908
120 146 688 0.39919744966414417 8.025503358558561E-4
120 183 380 0.39604863354912506 0.00395136645087496
120 275 392 0.39693409917911976 0.003065900820880263
120 488 659 0.3973366018482941 0.002663398151705909
120 488 775 0.3953614904799647 0.0046385095200353055
120 541 697 0.3879950313501754 0.012004968649824643
120 544 651 0.39258633333818527 0.007413666661814755
120 576 906 0.39115573183550983 0.008844268164490188
121 1 861 0.39933885583116313 6.611441688368913E-4
121 15 45 0.3973802714784571 0.002619728521542908
121 62 815 0.38896629134090555 0.011033708659094477
121 99 420 0.39840132526669053 0.0015986747333094908
121 146 688 0.39919744966414417 8.025503358558561E-4
121 183 380 0.39604863354912506 0.00395136645087496
121 275 392 0.39693409917911976 0.003065900820880263
121 488 659 0.3973366018482941 0.002663398151705909
121 488 775 0.3953614904799647 0.0046385095200353055
121 541 697 0.3879950313501754 0.012004968649824643
121 544 651 0.39258633333818527 0.007413666661814755
121 576 906 0.39115573183550983 0.008844268164490188
122 1 861 0.39933885583116313 6.611441688368913E-4
122 15 45 0.3973802714784571 0.002619728521542908
122 62 815 0.38896629134090555 0.011033708659094477
122 99 420 0.39840132526669053 0.0015986747333094908
122 146 688 0.39919744966414417 8.025503358558561E-4
122 183 380 0.39604863354912506 0.00395136645087496
122 275 392 0.39693409917911976 0.003065900820880263
122 488 659 0.3973366018482941 0.002663398151705909
122 488 775 0.3953614904799647 0.0046385095200353055
122 541 697 0.3879950313501754 0.012004968649824643
122 544 651 0.39258633333818527 0.007413666661814755
122 576 906 0.39115573183550983 0.008844268164490188
123 1 861 0.39933885583116313 6.611441688368913E-4
123 15 45 0.3973802714784571 0.002619728521542908
123 62 815 0.38896629134090555 0.011033708659094477
123 99 420 0.39840132526669053 0.0015986747333094908
123 146 688 0.39919744966414417 8.025503358558561E-4
123 183 380 0.39604863354912506 0.00395136645087496
123 275 392 0.39693409917911976 0.003065900820880263
123 488 659 0.3973366018482941 0.002663398151705909
123 488 775 0.3953614904799647 0.0046385095200353055
123 541 697 0.3879950313501754 0.012004968649824643
123 544 651 0.39258633333818527 0.007413666661814755
123 576 906 0.39115573183550983 0.008844268164490188
124 1 861 0.39933885583116313 6.611441688368913E-4
124 15 45 0.3973802714784571 0.002619728521542908
124 62 815 0.38896629134090555 0.011033708659094477
124 99 420 0.39840132526669053 0.0015986747333094908
124 146 688 0.39919744966414417 8.025503358558561E-4
124 183 380 0.39604863354912506 0.00395136645087496
124 275 392 0.39693409917911976 0.003065900820880263
124 488 659 0.3973366018482941 0.002663398151705909
124 488 775 0.3953614904799647 0.0046385095200353055
124 541 697 0.3879950313501754 0.012004968649824643
124 544 651 0.39258633333818527 0.007413666661814755
124 576 906 0.39115573183550983 0.008844268164490188
125 1 861 0.39933885583116313 6.611441688368913E-4
125 15 45 0.3973802714784571 0.002619728521542908
125 62 815 0.38896629134090555 0.011033708659094477
125 99 420 0.39840132526669053 0.0015986747333094908
125 146 688 0.39919744966414417 8.025503358558561E-4
125 183 380 0.39604863354912506 0.00395136645087496
125 275 392 0.39693409917911976 0.003065900820880263
125 488 659 0.3973366018482941 0.002663398151705909
125 488 775 0.3953614904799647 0.0046385095200353055
125 541 697 0.3879950313501754 0.012004968649824643
125 544 651 0.39258633333818527 0.007413666661814755
125 576 906 0.39115573183550983 0.008844268164490188
126 1 861 0.39933885583116313 6.611441688368913E-4
126 15 45 0.3973802714784571 0.002619728521542908
126 62 815 0.38896629134090555 0.011033708659094477
126 99 420 0.39840132526669053 0.0015986747333094908
126 146 688 0.39919744966414417 8.025503358558561E-4
126 183 380 0.39604863354912506 0.00395136645087496
126 275 392 0.39693409917911976 0.003065900820880263
126 488 659 0.3973366018482941 0.002663398151705909
126 488 775 0.3953614904799647 0.0046385095200353055
126 541 697 0.3879950313501754 0.012004968649824643
126 544 651 0.39258633333818527 0.007413666661814755
126 576 906 0.39115573183550983 0.008844268164490188
